2018-08-01 14:24:02.6590	40.71939226	-74.00247214
2018-08-01 14:24:04.1420	40.69474881	-73.98362464
2018-08-01 14:24:04.6200	40.752165280621966	-73.97992193698882
2018-08-01 14:24:07.7640	40.772248537721744	-73.95842134952545
2018-08-01 14:24:06.3430	40.74294891660091	-74.00413691997528
2018-08-01 14:24:08.5560	40.73226398	-73.99852205
2018-08-01 14:24:07.0130	40.7153379	-74.01658354
2018-08-01 14:24:10.0280	40.70905623	-74.01043382
2018-08-01 14:24:12.8460	40.734232	-73.986923
2018-08-01 14:24:11.4020	40.8107922	-73.9430681
2018-08-01 14:24:18.1110	40.73020660529954	-73.99102628231049
2018-08-01 14:24:15.1010	40.7153379	-74.01658354
2018-08-01 14:24:15.9920	40.77801203	-73.95407149
2018-08-01 14:24:19.0820	40.74524768	-73.94733276
2018-08-01 14:24:26.3170	40.718822	-73.99596
2018-08-01 14:24:29.4910	40.70463334	-74.01361706
2018-08-01 14:24:35.3430	40.78112229934166	-73.94965589046478
2018-08-01 14:24:38.2000	40.75001986	-73.96905301
2018-08-01 14:24:38.4680	40.72317958	-73.99480012
2018-08-01 14:24:39.9360	40.75018156325683	-74.00218427181244
2018-08-01 14:24:43.1010	40.70029511	-73.95032283
2018-08-01 14:24:46.1720	40.74286877312112	-73.98918628692627
2018-08-01 14:24:46.6410	40.74286877312112	-73.98918628692627
2018-08-01 14:24:49.6800	40.74395411	-73.99144871
2018-08-01 14:24:49.8520	40.71602118	-73.99974372
2018-08-01 14:24:50.6460	40.751873	-73.977706
2018-08-01 14:24:51.9540	40.76009437	-73.99461843
2018-08-01 14:24:51.2080	40.7711528	-73.9170074
2018-08-01 14:24:52.2400	40.7190095	-73.95852515
2018-08-01 14:24:53.9080	40.72779126	-73.98564945
2018-08-01 14:24:56.9200	40.73587678	-73.98205027
2018-08-01 14:24:57.4460	40.73331967	-73.99510132
2018-08-01 14:24:59.2680	40.77565541	-73.95068615
2018-08-01 14:24:59.7940	40.75640548	-73.9900262
2018-08-01 14:25:05.4820	40.76500525	-73.95818491
2018-08-01 14:25:06.0100	40.739323	-74.008119
2018-08-01 14:25:11.9330	40.71754834	-74.01322069
2018-08-01 14:25:12.1570	40.74487634	-73.99529885
2018-08-01 14:25:12.9930	40.71069994631387	-74.00354146957397
2018-08-01 14:25:15.3280	40.72951496224949	-73.99075269699097
2018-08-01 14:25:14.4800	40.71782143	-73.97628939
2018-08-01 14:25:17.5810	40.72229346	-73.99147535
2018-08-01 14:25:18.1930	40.74334935	-74.00681753
2018-08-01 14:25:20.1640	40.6809741	-73.9710097
2018-08-01 14:25:21.8690	40.7158155	-73.99422366
2018-08-01 14:25:23.3510	40.75110165	-73.94073717
2018-08-01 14:25:26.1020	40.68691865	-73.976682
2018-08-01 14:25:27.7550	40.71069994631387	-74.00354146957397
2018-08-01 14:25:29.2160	40.76344058	-73.98268129
2018-08-01 14:25:29.1940	40.72953837	-73.98426726
2018-08-01 14:25:33.3070	40.78524672	-73.97667321
2018-08-01 14:25:37.0810	40.72710258	-74.00297088
2018-08-01 14:25:39.1000	40.741021509002664	-74.001384973526
2018-08-01 14:25:39.8250	40.73624527	-73.98473765
2018-08-01 14:25:40.4730	40.73266	-73.95826
2018-08-01 14:25:43.8360	40.72706363348306	-73.99662137031554
2018-08-01 14:25:44.9010	40.688417427540834	-73.98451656103134
2018-08-01 14:25:45.0680	40.73649403	-73.99704374
2018-08-01 14:25:45.3680	40.73935542	-73.99931783
2018-08-01 14:25:46.1380	40.6861758	-73.99645295
2018-08-01 14:25:48.2680	40.749156	-73.9916
2018-08-01 14:25:49.9640	40.74901271	-73.98848395
2018-08-01 14:25:50.5910	40.758996559605116	-73.96865397691727
2018-08-01 14:25:51.0130	40.748	-73.9460927
2018-08-01 14:25:53.4900	40.73492695	-73.99200509
2018-08-01 14:25:56.4310	40.74734825	-73.99723551
2018-08-01 14:25:59.0010	40.746524	-73.977885
2018-08-01 14:25:59.1260	40.6763947	-73.99869893
2018-08-01 14:26:01.7480	40.69102925677968	-73.99183362722397
2018-08-01 14:26:06.7030	40.72740794	-73.98142006
2018-08-01 14:26:08.1380	40.72955361	-73.98057249
2018-08-01 14:26:08.1960	40.76590936	-73.97634151
2018-08-01 14:26:11.7430	40.73226398	-73.99852205
2018-08-01 14:26:13.1810	40.71173107	-73.99193043
2018-08-01 14:26:15.0920	40.72955361	-73.98057249
2018-08-01 14:26:20.5130	40.71285887	-73.96590294
2018-08-01 14:26:19.9650	40.739445	-73.976806
2018-08-01 14:26:21.8400	40.7449067	-73.9534573
2018-08-01 14:26:27.7940	40.7158155	-73.99422366
2018-08-01 14:26:24.3330	40.71739973	-73.98016555
2018-08-01 14:26:25.4020	40.72779126	-73.98564945
2018-08-01 14:26:29.0410	40.666439306870814	-73.9605563879013
2018-08-01 14:26:32.4640	40.72317958	-73.99480012
2018-08-01 14:26:33.7460	40.70834698	-74.01713445
2018-08-01 14:26:33.6430	40.73401143	-74.00293877
2018-08-01 14:26:36.5830	40.72368361	-73.97574813
2018-08-01 14:26:41.4510	40.72951496224949	-73.99075269699097
2018-08-01 14:26:44.7810	40.75206862	-73.96784384
2018-08-01 14:26:44.1620	40.6777748	-74.0094613
2018-08-01 14:26:48.0230	40.7770575	-73.97898475
2018-08-01 14:26:49.1250	40.7361967	-74.00859207
2018-08-01 14:26:57.5730	40.7546011026	-73.971878855
2018-08-01 14:27:00.4090	40.80756	-73.939182
2018-08-01 14:27:03.8460	40.72299208	-73.97995466
2018-08-01 14:27:04.4660	40.74394314	-73.97966069
2018-08-01 14:27:04.4240	40.69327018	-73.97703874
2018-08-01 14:27:04.2000	40.75110165	-73.94073717
2018-08-01 14:27:03.7820	40.75594159	-74.0021163
2018-08-01 14:27:04.9370	40.7451677	-73.98683077
2018-08-01 14:27:07.4030	40.73912601	-73.97973776
2018-08-01 14:27:08.0830	40.76500525	-73.95818491
2018-08-01 14:27:11.7270	40.76087502	-74.00277668
2018-08-01 14:27:10.0480	40.7601853	-73.9362726
2018-08-01 14:27:13.8300	40.72740794	-73.98142006
2018-08-01 14:27:11.3490	40.75929124	-73.98859651
2018-08-01 14:27:11.7230	40.74395411	-73.99144871
2018-08-01 14:27:12.7270	40.7451677	-73.98683077
2018-08-01 14:27:19.0110	40.7462009	-73.98855723
2018-08-01 14:27:21.0360	40.735238	-74.000271
2018-08-01 14:27:21.4440	40.73649403	-73.99704374
2018-08-01 14:27:22.1790	40.73649403	-73.99704374
2018-08-01 14:27:24.5230	40.7037992	-74.00838676
2018-08-01 14:27:29.4850	40.71219906	-73.97948148
2018-08-01 14:27:27.8600	40.771522	-73.990541
2018-08-01 14:27:27.3190	40.75594159	-74.0021163
2018-08-01 14:27:29.1200	40.75500254	-73.98014437
2018-08-01 14:27:36.1370	40.734232	-73.986923
2018-08-01 14:27:32.2540	40.72906	-73.95779
2018-08-01 14:27:33.2860	40.7770575	-73.97898475
2018-08-01 14:27:32.7820	40.76590936	-73.97634151
2018-08-01 14:27:34.9520	40.6787242	-73.99599099
2018-08-01 14:27:33.8890	40.76590936	-73.97634151
2018-08-01 14:27:34.6170	40.80698	-73.941747
2018-08-01 14:27:36.2710	40.74232744	-73.95411749
2018-08-01 14:27:38.6700	40.7457121	-73.98194829
2018-08-01 14:27:40.5110	40.6767	-73.969024
2018-08-01 14:27:43.2420	40.74487634	-73.99529885
2018-08-01 14:27:42.7420	40.76590936	-73.97634151
2018-08-01 14:27:41.6530	40.73038599	-74.00214988
2018-08-01 14:27:44.4140	40.76228826	-73.98336183
2018-08-01 14:27:46.6130	40.74394314	-73.97966069
2018-08-01 14:27:47.0040	40.76030096	-73.99884222
2018-08-01 14:27:47.2800	40.76590936	-73.97634151
2018-08-01 14:27:48.0800	40.722055	-73.989111
2018-08-01 14:27:50.5110	40.7596276	-73.9321455
2018-08-01 14:27:51.3200	40.76312584	-73.96526895
2018-08-01 14:27:50.3450	40.73726186	-73.99238967
2018-08-01 14:27:49.1710	40.722055	-73.989111
2018-08-01 14:27:54.4080	40.6750705	-73.98775226
2018-08-01 14:27:54.3740	40.7457121	-73.98194829
2018-08-01 14:27:55.0600	40.74765947	-73.98490707
2018-08-01 14:27:57.3990	40.7208736	-73.98085795
2018-08-01 14:28:02.0280	40.70862144	-74.00722156
2018-08-01 14:28:04.5800	40.73649403	-73.99704374
2018-08-01 14:28:09.9100	40.72082834	-73.97793172
2018-08-01 14:28:14.6490	40.71427487	-73.98990025
2018-08-01 14:28:18.6300	40.76095756	-73.96724467
2018-08-01 14:28:20.6960	40.7403432	-73.98955109
2018-08-01 14:28:20.1420	40.76009437	-73.99461843
2018-08-01 14:28:21.3430	40.7454973	-74.00197139
2018-08-01 14:28:20.7050	40.739323	-74.008119
2018-08-01 14:28:24.0750	40.75323098	-73.97032517
2018-08-01 14:28:24.4520	40.760339	-73.9222427
2018-08-01 14:28:25.1420	40.7597108	-73.97402311
2018-08-01 14:28:26.4340	40.74286877312112	-73.98918628692627
2018-08-01 14:28:26.9940	40.75455731	-73.96592976
2018-08-01 14:28:28.9610	40.71774592	-73.95600096
2018-08-01 14:28:27.0080	40.7153379	-74.01658354
2018-08-01 14:28:31.1510	40.74286877312112	-73.98918628692627
2018-08-01 14:28:31.3050	40.756014	-73.967416
2018-08-01 14:27:47.8820	40.73223272	-73.98889957
2018-08-01 14:28:32.8430	40.73266	-73.95826
2018-08-01 14:28:33.2670	40.6867443	-73.99063168
2018-08-01 14:28:18.2470	40.73223272	-73.98889957
2018-08-01 14:28:35.8900	40.7699176	-73.9184057
2018-08-01 14:28:35.2330	40.73781509	-73.99994661
2018-08-01 14:28:37.5440	40.73704984	-73.99009296
2018-08-01 14:28:40.0640	40.72580614	-73.97422494
2018-08-01 14:28:40.5330	40.72229346	-73.99147535
2018-08-01 14:28:40.8440	40.73756121181137	-74.00398269295692
2018-08-01 14:28:44.7680	40.72955361	-73.98057249
2018-08-01 14:28:45.2880	40.7785669	-73.97754961
2018-08-01 14:28:44.5200	40.73038599	-74.00214988
2018-08-01 14:28:45.2070	40.71247661	-73.94100005
2018-08-01 14:28:45.0640	40.71247661	-73.94100005
2018-08-01 14:28:47.5930	40.75724567911726	-73.97805914282799
2018-08-01 14:28:52.3460	40.71745169	-73.95850939
2018-08-01 14:28:53.3100	40.70463334	-74.01361706
2018-08-01 14:29:00.5380	40.70955958	-74.00653609
2018-08-01 14:29:01.5930	40.7711528	-73.9170074
2018-08-01 14:29:02.4490	40.746745	-74.007756
2018-08-01 14:29:04.7850	40.71291224	-74.01020234
2018-08-01 14:29:04.4850	40.77140426	-73.9535166
2018-08-01 14:29:06.7100	40.74765947	-73.98490707
2018-08-01 14:29:09.1840	40.69794	-73.96986848
2018-08-01 14:29:07.9320	40.76440023	-73.96648977
2018-08-01 14:29:10.2370	40.69196566	-73.9813018
2018-08-01 14:29:11.7860	40.73935542	-73.99931783
2018-08-01 14:29:15.4060	40.73223272	-73.98889957
2018-08-01 14:29:15.0930	40.71774592	-73.95600096
2018-08-01 14:29:16.4290	40.736502	-73.97809472
2018-08-01 14:29:17.6260	40.6881529	-73.99520919
2018-08-01 14:29:18.6870	40.76663814	-73.95348296
2018-08-01 14:29:17.9390	40.76440023	-73.96648977
2018-08-01 14:29:31.4280	40.77896784	-73.97374737
2018-08-01 14:29:31.3390	40.75724567911726	-73.97805914282799
2018-08-01 14:29:32.6710	40.73935542	-73.99931783
2018-08-01 14:29:34.0910	40.78112229934166	-73.94965589046478
2018-08-01 14:29:33.5360	40.75724567911726	-73.97805914282799
2018-08-01 14:29:35.0530	40.76132983124814	-73.97982001304626
2018-08-01 14:29:40.1260	40.76500525	-73.95818491
2018-08-01 14:29:40.7230	40.73224119	-74.00026394
2018-08-01 14:29:49.8740	40.74854862	-73.98808416
2018-08-01 14:29:47.2040	40.74444921	-73.98303529
2018-08-01 14:29:46.4750	40.76695317	-73.98169333
2018-08-01 14:29:47.1560	40.73971301	-73.99456405
2018-08-01 14:29:47.2590	40.7457121	-73.98194829
2018-08-01 14:29:49.2880	40.73047309	-73.98672378
2018-08-01 14:29:49.3900	40.701403172577244	-73.98672670125961
2018-08-01 14:29:48.8130	40.74691959	-74.00451887
2018-08-01 14:29:50.2830	40.73038599	-74.00214988
2018-08-01 14:29:52.2110	40.74322681432173	-73.97449783980846
2018-08-01 14:29:53.3050	40.72405549	-74.00965965
2018-08-01 14:29:54.5930	40.69527008	-73.95238108
2018-08-01 14:29:56.4750	40.75594159	-74.0021163
2018-08-01 14:29:57.8820	40.71069994631387	-74.00354146957397
2018-08-01 14:29:58.0100	40.73624527	-73.98473765
2018-08-01 14:30:02.3140	40.77896784	-73.97374737
2018-08-01 14:30:02.6110	40.754120810779256	-73.98025184869766
2018-08-01 14:30:01.8990	40.77801203	-73.95407149
2018-08-01 14:30:03.2530	40.73038599	-74.00214988
2018-08-01 14:30:04.6630	40.7546011026	-73.971878855
2018-08-01 14:30:05.7110	40.766368	-73.971518
2018-08-01 14:30:06.5650	40.710451	-73.960876
2018-08-01 14:30:06.7330	40.73649403	-73.99704374
2018-08-01 14:30:10.1230	40.771522	-73.990541
2018-08-01 14:30:07.3400	40.6794388	-73.9680438
2018-08-01 14:30:06.4030	40.728846	-74.008591
2018-08-01 14:30:07.8400	40.72019576	-73.98997825
2018-08-01 14:30:08.3630	40.74734825	-73.99723551
2018-08-01 14:30:09.5700	40.68539567	-73.97431458
2018-08-01 14:30:12.7100	40.76095756	-73.96724467
2018-08-01 14:30:13.1600	40.774779448957275	-73.95427465438843
2018-08-01 14:30:16.3680	40.7770575	-73.97898475
2018-08-01 14:30:15.7980	40.72710258	-74.00297088
2018-08-01 14:30:19.3180	40.73587678	-73.98205027
2018-08-01 14:30:21.9900	40.70823502	-74.00530063
2018-08-01 14:30:23.1040	40.7643971	-73.97371465
2018-08-01 14:30:23.0800	40.7557327	-73.9236611
2018-08-01 14:30:25.8000	40.70870368	-73.9448625
2018-08-01 14:30:30.8190	40.76695317	-73.98169333
2018-08-01 14:30:32.2140	40.7403432	-73.98955109
2018-08-01 14:30:30.9630	40.74286877312112	-73.98918628692627
2018-08-01 14:30:31.7680	40.736502	-73.97809472
2018-08-01 14:30:31.2600	40.6729679	-73.97087984
2018-08-01 14:30:34.4190	40.804372	-73.951475
2018-08-01 14:30:35.5820	40.76269882	-73.99301222
2018-08-01 14:30:36.6610	40.6809741	-73.9710097
2018-08-01 14:30:39.6400	40.70569254	-74.01677685
2018-08-01 14:30:39.9000	40.711512	-74.015756
2018-08-01 14:30:40.6690	40.72311651	-73.95212324
2018-08-01 14:30:43.0360	40.718822	-73.99596
2018-08-01 14:30:45.6810	40.75929124	-73.98859651
2018-08-01 14:30:48.4620	40.71494807	-74.00234482
2018-08-01 14:30:49.9100	40.74286877312112	-73.98918628692627
2018-08-01 14:30:54.2650	40.6814598	-73.934903
2018-08-01 14:30:52.7050	40.74765947	-73.98490707
2018-08-01 14:30:52.0990	40.6793307	-73.97519523
2018-08-01 14:30:54.2580	40.70862144	-74.00722156
2018-08-01 14:30:54.4350	40.7403432	-73.98955109
2018-08-01 14:30:53.4160	40.72307749068673	-73.98583620786667
2018-08-01 14:30:57.5790	40.73492695	-73.99200509
2018-08-01 14:31:00.8430	40.73038599	-74.00214988
2018-08-01 14:31:02.4120	40.680611	-73.99475825
2018-08-01 14:31:00.8410	40.711512	-74.015756
2018-08-01 14:31:03.3760	40.71285887	-73.96590294
2018-08-01 14:31:04.7510	40.76095756	-73.96724467
2018-08-01 14:31:05.1410	40.711512	-74.015756
2018-08-01 14:31:08.1350	40.71559509	-73.9870295
2018-08-01 14:31:09.8080	40.69196566	-73.9813018
2018-08-01 14:31:13.3130	40.781410700190015	-73.95595908164978
2018-08-01 14:31:12.5050	40.69539817	-73.94954908
2018-08-01 14:31:13.0190	40.72521311	-73.97768752
2018-08-01 14:31:16.4090	40.74294891660091	-74.00413691997528
2018-08-01 14:31:20.4530	40.76030096	-73.99884222
2018-08-01 14:31:22.2460	40.75527307	-73.98316936
2018-08-01 14:31:21.9770	40.70277159	-73.99383605
2018-08-01 14:31:20.4460	40.6729679	-73.97087984
2018-08-01 14:31:24.4340	40.751873	-73.977706
2018-08-01 14:31:26.3690	40.6883337	-73.950916
2018-08-01 14:31:29.5790	40.72019521437465	-74.0103006362915
2018-08-01 14:31:30.5650	40.7785669	-73.97754961
2018-08-01 14:31:33.3060	40.73564	-73.95866
2018-08-01 14:31:34.2530	40.75323098	-73.97032517
2018-08-01 14:31:35.6670	40.756014	-73.967416
2018-08-01 14:31:36.8460	40.74286877312112	-73.98918628692627
2018-08-01 14:31:37.3320	40.771522	-73.990541
2018-08-01 14:31:37.5260	40.71285887	-73.96590294
2018-08-01 14:31:38.1670	40.76068327096592	-73.9845272898674
2018-08-01 14:31:41.0530	40.75018156325683	-74.00218427181244
2018-08-01 14:31:41.3010	40.718822	-73.99596
2018-08-01 14:31:42.3130	40.72036775298455	-73.96165072917938
2018-08-01 14:31:43.7750	40.72706363348306	-73.99662137031554
2018-08-01 14:31:44.2340	40.797911	-73.9423
2018-08-01 14:31:44.0190	40.72228087	-73.97668709
2018-08-01 14:31:44.3150	40.76019252	-73.9912551
2018-08-01 14:31:44.7770	40.6729679	-73.97087984
2018-08-01 14:31:47.2990	40.72299208	-73.97995466
2018-08-01 14:31:45.7130	40.70934	-73.95608
2018-08-01 14:31:47.8860	40.6809741	-73.9710097
2018-08-01 14:31:49.4160	40.76695317	-73.98169333
2018-08-01 14:31:49.4250	40.76350532	-73.97109243
2018-08-01 14:31:50.4610	40.71469	-73.95739
2018-08-01 14:31:52.9160	40.77140426	-73.9535166
2018-08-01 14:31:53.8380	40.74345335	-74.00004031
2018-08-01 14:31:54.1610	40.69363137	-73.96223558
2018-08-01 14:31:55.9130	40.7774552	-73.9225403
2018-08-01 14:32:02.5330	40.70862144	-74.00722156
2018-08-01 14:32:01.6980	40.8025566	-73.9490782
2018-08-01 14:32:04.3790	40.76068327096592	-73.9845272898674
2018-08-01 14:32:03.5140	40.74252	-73.948852
2018-08-01 14:32:02.4870	40.8125511	-73.9492286
2018-08-01 14:32:04.6920	40.680611	-73.99475825
2018-08-01 14:32:06.7160	40.736502	-73.97809472
2018-08-01 14:32:07.0430	40.72779126	-73.98564945
2018-08-01 14:32:06.7440	40.68676793	-73.95928168
2018-08-01 14:32:07.7010	40.668132	-73.97363831
2018-08-01 14:32:08.4050	40.70905623	-74.01043382
2018-08-01 14:32:09.6930	40.72405549	-74.00965965
2018-08-01 14:32:10.9080	40.76132983124814	-73.97982001304626
2018-08-01 14:32:14.8970	40.7037992	-74.00838676
2018-08-01 14:32:15.7800	40.693261	-73.968896
2018-08-01 14:32:21.4030	40.71406667	-73.99293911
2018-08-01 14:32:22.8230	40.72953837	-73.98426726
2018-08-01 14:32:23.4050	40.74025878	-73.98409214
2018-08-01 14:32:23.8860	40.6823687	-73.944118
2018-08-01 14:32:27.0400	40.73047747	-73.99906065
2018-08-01 14:32:29.9520	40.734232	-73.986923
2018-08-01 14:32:29.4380	40.768254	-73.988639
2018-08-01 14:32:30.6400	40.73971301	-73.99456405
2018-08-01 14:32:32.8810	40.72903917	-73.99404649
2018-08-01 14:32:34.3900	40.74487634	-73.99529885
2018-08-01 14:32:35.0670	40.72405549	-74.00965965
2018-08-01 14:32:35.7220	40.74780373	-73.9734419
2018-08-01 14:32:37.5660	40.76087502	-74.00277668
2018-08-01 14:32:39.7880	40.710451	-73.960876
2018-08-01 14:32:38.6810	40.75500254	-73.98014437
2018-08-01 14:32:43.8320	40.76695317	-73.98169333
2018-08-01 14:32:39.0490	40.75724567911726	-73.97805914282799
2018-08-01 14:32:40.8670	40.71625008	-74.0091059
2018-08-01 14:32:42.0840	40.6823687	-73.944118
2018-08-01 14:32:43.0780	40.7103685423523	-73.94705951213837
2018-08-01 14:32:44.7330	40.74394314	-73.97966069
2018-08-01 14:32:44.8910	40.7208736	-73.98085795
2018-08-01 14:32:47.7000	40.72243797	-74.00566443
2018-08-01 14:32:44.9530	40.73172428	-74.00674436
2018-08-01 14:32:45.2010	40.73935542	-73.99931783
2018-08-01 14:32:46.9260	40.711512	-74.015756
2018-08-01 14:32:48.7990	40.76087502	-74.00277668
2018-08-01 14:32:46.9300	40.75668720603179	-73.98257732391357
2018-08-01 14:32:47.8330	40.76341379	-73.99667444
2018-08-01 14:32:50.5490	40.73492695	-73.99200509
2018-08-01 14:32:53.7730	40.73704984	-73.99009296
2018-08-01 14:29:21.0860	40.74238787	-73.99726235
2018-08-01 14:32:55.2290	40.71076228	-73.99400398
2018-08-01 14:32:56.0560	40.71427487	-73.98990025
2018-08-01 14:32:55.1070	40.76341379	-73.99667444
2018-08-01 14:32:56.4670	40.749156	-73.9916
2018-08-01 14:32:57.7270	40.76009437	-73.99461843
2018-08-01 14:33:00.1170	40.71939226	-74.00247214
2018-08-01 14:32:59.3610	40.7153379	-74.01658354
2018-08-01 14:32:42.3860	40.7597108	-73.97402311
2018-08-01 14:33:02.6130	40.79406660818552	-73.96286845207214
2018-08-01 14:33:04.9480	40.773763	-73.96222088
2018-08-01 14:33:09.0210	40.7552433	-73.9485678
2018-08-01 14:33:12.4710	40.71924	-73.95242
2018-08-01 14:33:12.7870	40.71924	-73.95242
2018-08-01 14:33:14.2890	40.76087502	-74.00277668
2018-08-01 14:33:13.2860	40.77966809007312	-73.98093044757842
2018-08-01 14:33:17.0660	40.74096374	-73.98602213
2018-08-01 14:33:17.8240	40.7435337324616	-74.00367558002472
2018-08-01 14:33:19.5220	40.734232	-73.986923
2018-08-01 14:33:20.0170	40.739323	-74.008119
2018-08-01 14:33:19.9880	40.7381765	-73.97738662
2018-08-01 14:33:21.6020	40.7734066	-73.97782542
2018-08-01 14:33:20.2180	40.73726186	-73.99238967
2018-08-01 14:33:20.5900	40.71406667	-73.99293911
2018-08-01 14:33:24.4060	40.6686744	-73.9618148
2018-08-01 14:33:24.1980	40.75500254	-73.98014437
2018-08-01 14:33:24.9460	40.71774592	-73.95600096
2018-08-01 14:33:24.6360	40.802535	-73.9532423
2018-08-01 14:33:25.8400	40.7647	-73.9240312
2018-08-01 14:33:25.5420	40.73726186	-73.99238967
2018-08-01 14:33:27.1690	40.7937704	-73.971888
2018-08-01 14:33:27.8680	40.7652654	-73.98192338
2018-08-01 14:33:36.8190	40.6814598	-73.934903
2018-08-01 14:33:28.4640	40.77536905	-73.94803392
2018-08-01 14:33:31.4030	40.74096374	-73.98602213
2018-08-01 14:33:30.5410	40.686371	-73.99383324
2018-08-01 14:33:30.4680	40.804213	-73.96699104
2018-08-01 14:33:32.8400	40.76087502	-74.00277668
2018-08-01 14:33:31.6170	40.74334935	-74.00681753
2018-08-01 14:33:32.8550	40.73291553	-74.00711384
2018-08-01 14:33:36.6500	40.6814598	-73.934903
2018-08-01 14:33:34.3050	40.663779	-73.98396846
2018-08-01 14:33:37.9700	40.73704984	-73.99009296
2018-08-01 14:33:38.5030	40.74286877312112	-73.98918628692627
2018-08-01 14:33:37.7990	40.7711528	-73.9170074
2018-08-01 14:33:37.8280	40.77966809007312	-73.98093044757842
2018-08-01 14:33:42.0160	40.72779126	-73.98564945
2018-08-01 14:33:40.6310	40.70538077	-73.94976519
2018-08-01 14:33:41.4790	40.75097711	-73.98765428
2018-08-01 14:33:44.4870	40.71910537	-73.99973337
2018-08-01 14:33:44.6970	40.73971301	-73.99456405
2018-08-01 14:33:45.4010	40.71450451	-74.00562789
2018-08-01 14:33:47.4030	40.73726186	-73.99238967
2018-08-01 14:33:53.1660	40.701907	-74.013942
2018-08-01 14:33:55.6650	40.75097711	-73.98765428
